,image,label
16000,images/7185.jpg,acer_rubrum
16001,images/3504.jpg,robinia_pseudo-acacia
16002,images/1638.jpg,magnolia_denudata
16003,images/17801.jpg,paulownia_tomentosa
16004,images/14600.jpg,betula_nigra
16005,images/2474.jpg,pinus_echinata
16006,images/592.jpg,maclura_pomifera
16007,images/3962.jpg,abies_nordmanniana
16008,images/16198.jpg,liriodendron_tulipifera
16009,images/9973.jpg,ilex_opaca
16010,images/6658.jpg,crataegus_pruinosa
16011,images/15058.jpg,taxodium_distichum
16012,images/8527.jpg,asimina_triloba
16013,images/15347.jpg,aesculus_hippocastamon
16014,images/12436.jpg,amelanchier_canadensis
16015,images/17620.jpg,ginkgo_biloba
16016,images/7933.jpg,catalpa_speciosa
16017,images/8575.jpg,stewartia_pseudocamellia
16018,images/15316.jpg,malus_baccata
16019,images/8584.jpg,halesia_tetraptera
16020,images/16649.jpg,tilia_europaea
16021,images/9862.jpg,prunus_pensylvanica
16022,images/13163.jpg,broussonettia_papyrifera
16023,images/13419.jpg,pinus_densiflora
16024,images/4341.jpg,chionanthus_retusus
16025,images/15374.jpg,pyrus_calleryana
16026,images/3983.jpg,tilia_cordata
16027,images/15573.jpg,malus_baccata
16028,images/9337.jpg,castanea_dentata
16029,images/17693.jpg,catalpa_bignonioides
16030,images/9760.jpg,acer_platanoides
16031,images/11203.jpg,broussonettia_papyrifera
16032,images/5713.jpg,zelkova_serrata
16033,images/699.jpg,ostrya_virginiana
16034,images/11323.jpg,abies_concolor
16035,images/5500.jpg,halesia_tetraptera
16036,images/5115.jpg,liriodendron_tulipifera
16037,images/13493.jpg,pinus_koraiensis
16038,images/2524.jpg,maclura_pomifera
16039,images/17460.jpg,salix_babylonica
16040,images/6540.jpg,oxydendrum_arboreum
16041,images/7564.jpg,betula_populifolia
16042,images/5371.jpg,cornus_kousa
16043,images/16774.jpg,aesculus_pavi
16044,images/7588.jpg,liriodendron_tulipifera
16045,images/7120.jpg,prunus_virginiana
16046,images/12580.jpg,malus_pumila
16047,images/7008.jpg,chionanthus_virginicus
16048,images/8093.jpg,quercus_robur
16049,images/5631.jpg,magnolia_virginiana
16050,images/15941.jpg,crataegus_crus-galli
16051,images/9166.jpg,catalpa_bignonioides
16052,images/17351.jpg,maclura_pomifera
16053,images/8290.jpg,broussonettia_papyrifera
16054,images/11006.jpg,phellodendron_amurense
16055,images/8396.jpg,pinus_cembra
16056,images/10588.jpg,crataegus_viridis
16057,images/1348.jpg,zelkova_serrata
16058,images/2574.jpg,cornus_mas
16059,images/15929.jpg,picea_pungens
16060,images/18280.jpg,styrax_japonica
16061,images/2786.jpg,quercus_coccinea
16062,images/10671.jpg,tilia_cordata
16063,images/13025.jpg,acer_negundo
16064,images/8978.jpg,pinus_taeda
16065,images/4593.jpg,quercus_robur
16066,images/14584.jpg,chamaecyparis_thyoides
16067,images/18152.jpg,prunus_pensylvanica
16068,images/12195.jpg,metasequoia_glyptostroboides
16069,images/14846.jpg,acer_pensylvanicum
16070,images/16920.jpg,aesculus_pavi
16071,images/1607.jpg,magnolia_stellata
16072,images/7383.jpg,pinus_resinosa
16073,images/5457.jpg,maclura_pomifera
16074,images/14065.jpg,malus_pumila
16075,images/2991.jpg,malus_pumila
16076,images/10224.jpg,populus_tremuloides
16077,images/4275.jpg,populus_tremuloides
16078,images/8110.jpg,quercus_coccinea
16079,images/1282.jpg,castanea_dentata
16080,images/3505.jpg,amelanchier_canadensis
16081,images/12157.jpg,acer_ginnala
16082,images/6827.jpg,evodia_daniellii
16083,images/1384.jpg,juglans_cinerea
16084,images/2445.jpg,cladrastis_lutea
16085,images/2562.jpg,quercus_nigra
16086,images/14820.jpg,amelanchier_arborea
16087,images/7476.jpg,chamaecyparis_pisifera
16088,images/17202.jpg,amelanchier_laevis
16089,images/921.jpg,liquidambar_styraciflua
16090,images/4742.jpg,sassafras_albidum
16091,images/18283.jpg,tsuga_canadensis
16092,images/5358.jpg,pinus_cembra
16093,images/5632.jpg,cedrus_deodara
16094,images/9443.jpg,castanea_dentata
16095,images/287.jpg,diospyros_virginiana
16096,images/1510.jpg,maclura_pomifera
16097,images/8080.jpg,betula_jacqemontii
16098,images/11109.jpg,ilex_opaca
16099,images/9155.jpg,aesculus_pavi
16100,images/9872.jpg,ostrya_virginiana
16101,images/8429.jpg,aesculus_glabra
16102,images/9873.jpg,platanus_occidentalis
16103,images/9123.jpg,chamaecyparis_pisifera
16104,images/8308.jpg,pinus_cembra
16105,images/9501.jpg,magnolia_virginiana
16106,images/1449.jpg,ostrya_virginiana
16107,images/2427.jpg,ulmus_pumila
16108,images/8846.jpg,prunus_serrulata
16109,images/13149.jpg,ulmus_parvifolia
16110,images/10765.jpg,abies_concolor
16111,images/4090.jpg,liriodendron_tulipifera
16112,images/12650.jpg,amelanchier_arborea
16113,images/9473.jpg,quercus_coccinea
16114,images/16434.jpg,quercus_montana
16115,images/7226.jpg,halesia_tetraptera
16116,images/6416.jpg,fagus_grandifolia
16117,images/2490.jpg,crataegus_phaenopyrum
16118,images/2972.jpg,catalpa_bignonioides
16119,images/17456.jpg,tilia_cordata
16120,images/976.jpg,carya_cordiformis
16121,images/5780.jpg,abies_concolor
16122,images/11474.jpg,quercus_velutina
16123,images/2217.jpg,magnolia_acuminata
16124,images/632.jpg,ilex_opaca
16125,images/16989.jpg,acer_rubrum
16126,images/18148.jpg,quercus_bicolor
16127,images/15874.jpg,betula_nigra
16128,images/3587.jpg,magnolia_macrophylla
16129,images/6449.jpg,prunus_sargentii
16130,images/14284.jpg,quercus_bicolor
16131,images/6241.jpg,betula_populifolia
16132,images/13123.jpg,ulmus_rubra
16133,images/2410.jpg,betula_jacqemontii
16134,images/16244.jpg,betula_alleghaniensis
16135,images/10434.jpg,morus_rubra
16136,images/13912.jpg,quercus_marilandica
16137,images/3981.jpg,malus_hupehensis
16138,images/5044.jpg,pinus_taeda
16139,images/8786.jpg,quercus_marilandica
16140,images/7519.jpg,juglans_nigra
16141,images/17795.jpg,pinus_sylvestris
16142,images/18008.jpg,larix_decidua
16143,images/2170.jpg,juglans_cinerea
16144,images/17980.jpg,pinus_densiflora
16145,images/7062.jpg,cercidiphyllum_japonicum
16146,images/2468.jpg,quercus_marilandica
16147,images/6863.jpg,halesia_tetraptera
16148,images/15711.jpg,pinus_flexilis
16149,images/9164.jpg,ulmus_pumila
16150,images/15967.jpg,aesculus_flava
16151,images/12913.jpg,ulmus_americana
16152,images/15020.jpg,tilia_tomentosa
16153,images/8754.jpg,diospyros_virginiana
16154,images/7019.jpg,cedrus_atlantica
16155,images/4998.jpg,paulownia_tomentosa
16156,images/12888.jpg,chionanthus_retusus
16157,images/3854.jpg,acer_negundo
16158,images/16300.jpg,sassafras_albidum
16159,images/15096.jpg,gymnocladus_dioicus
16160,images/6142.jpg,ulmus_parvifolia
16161,images/13319.jpg,platanus_acerifolia
16162,images/6933.jpg,tilia_americana
16163,images/15391.jpg,maclura_pomifera
16164,images/9750.jpg,chionanthus_retusus
16165,images/8644.jpg,pinus_wallichiana
16166,images/3257.jpg,quercus_michauxii
16167,images/5973.jpg,quercus_alba
16168,images/7716.jpg,picea_abies
16169,images/13917.jpg,liriodendron_tulipifera
16170,images/6598.jpg,catalpa_bignonioides
16171,images/15056.jpg,nyssa_sylvatica
16172,images/13303.jpg,prunus_virginiana
16173,images/15904.jpg,crataegus_laevigata
16174,images/16657.jpg,betula_jacqemontii
16175,images/10258.jpg,chamaecyparis_pisifera
16176,images/3675.jpg,acer_negundo
16177,images/11515.jpg,pinus_pungens
16178,images/6169.jpg,quercus_acutissima
16179,images/17332.jpg,fagus_grandifolia
16180,images/11716.jpg,pinus_pungens
16181,images/9369.jpg,eucommia_ulmoides
16182,images/8242.jpg,salix_matsudana
16183,images/11131.jpg,quercus_bicolor
16184,images/1353.jpg,pinus_densiflora
16185,images/51.jpg,prunus_virginiana
16186,images/10311.jpg,larix_decidua
16187,images/1772.jpg,ptelea_trifoliata
16188,images/3264.jpg,pseudolarix_amabilis
16189,images/10460.jpg,betula_jacqemontii
16190,images/10395.jpg,pinus_resinosa
16191,images/7894.jpg,broussonettia_papyrifera
16192,images/11521.jpg,salix_nigra
16193,images/8866.jpg,pinus_strobus
16194,images/8341.jpg,populus_deltoides
16195,images/14888.jpg,quercus_montana
16196,images/17274.jpg,metasequoia_glyptostroboides
16197,images/1694.jpg,asimina_triloba
16198,images/15594.jpg,ulmus_pumila
16199,images/17701.jpg,pinus_parviflora
16200,images/4711.jpg,amelanchier_canadensis
16201,images/6370.jpg,ulmus_procera
16202,images/4775.jpg,cornus_mas
16203,images/11472.jpg,maclura_pomifera
16204,images/7638.jpg,juniperus_virginiana
16205,images/7011.jpg,morus_alba
16206,images/5922.jpg,robinia_pseudo-acacia
16207,images/8708.jpg,pinus_nigra
16208,images/5033.jpg,koelreuteria_paniculata
16209,images/1115.jpg,quercus_acutissima
16210,images/11969.jpg,pinus_thunbergii
16211,images/14501.jpg,quercus_montana
16212,images/6631.jpg,abies_concolor
16213,images/13490.jpg,morus_rubra
16214,images/13442.jpg,diospyros_virginiana
16215,images/17254.jpg,betula_lenta
16216,images/5009.jpg,quercus_montana
16217,images/3649.jpg,carpinus_betulus
16218,images/4877.jpg,robinia_pseudo-acacia
16219,images/8107.jpg,maclura_pomifera
16220,images/15409.jpg,cedrus_atlantica
16221,images/7073.jpg,cladrastis_lutea
16222,images/16921.jpg,pinus_taeda
16223,images/6886.jpg,acer_palmatum
16224,images/17617.jpg,ulmus_glabra
16225,images/16076.jpg,crataegus_laevigata
16226,images/4146.jpg,ficus_carica
16227,images/14732.jpg,magnolia_grandiflora
16228,images/13901.jpg,carya_cordiformis
16229,images/7080.jpg,cedrus_atlantica
16230,images/12268.jpg,morus_alba
16231,images/5727.jpg,magnolia_grandiflora
16232,images/5677.jpg,cercis_canadensis
16233,images/6018.jpg,amelanchier_laevis
16234,images/8363.jpg,pinus_pungens
16235,images/17651.jpg,pseudolarix_amabilis
16236,images/6149.jpg,quercus_virginiana
16237,images/10891.jpg,quercus_acutissima
16238,images/14784.jpg,staphylea_trifolia
16239,images/10264.jpg,liriodendron_tulipifera
16240,images/6093.jpg,cornus_mas
16241,images/1825.jpg,styrax_japonica
16242,images/8432.jpg,platanus_occidentalis
16243,images/15761.jpg,celtis_tenuifolia
16244,images/10037.jpg,asimina_triloba
16245,images/16172.jpg,carya_ovata
16246,images/3440.jpg,koelreuteria_paniculata
16247,images/7248.jpg,betula_jacqemontii
16248,images/12793.jpg,cryptomeria_japonica
16249,images/9062.jpg,larix_decidua
16250,images/13937.jpg,pinus_wallichiana
16251,images/16059.jpg,chamaecyparis_pisifera
16252,images/5065.jpg,ostrya_virginiana
16253,images/7431.jpg,crataegus_laevigata
16254,images/11386.jpg,cryptomeria_japonica
16255,images/8768.jpg,acer_negundo
16256,images/1389.jpg,magnolia_stellata
16257,images/2253.jpg,oxydendrum_arboreum
16258,images/16863.jpg,malus_floribunda
16259,images/14995.jpg,amelanchier_laevis
16260,images/1497.jpg,diospyros_virginiana
16261,images/774.jpg,prunus_virginiana
16262,images/18286.jpg,pinus_parviflora
16263,images/10394.jpg,diospyros_virginiana
16264,images/15960.jpg,malus_baccata
16265,images/5690.jpg,catalpa_speciosa
16266,images/1189.jpg,abies_concolor
16267,images/2816.jpg,carpinus_caroliniana
16268,images/16654.jpg,acer_ginnala
16269,images/2163.jpg,juglans_nigra
16270,images/12863.jpg,gleditsia_triacanthos
16271,images/3660.jpg,crataegus_viridis
16272,images/15387.jpg,pinus_resinosa
16273,images/2737.jpg,tilia_cordata
16274,images/4977.jpg,broussonettia_papyrifera
16275,images/6445.jpg,quercus_phellos
16276,images/1926.jpg,acer_negundo
16277,images/8537.jpg,carya_cordiformis
16278,images/15372.jpg,quercus_coccinea
16279,images/6002.jpg,halesia_tetraptera
16280,images/10046.jpg,quercus_muehlenbergii
16281,images/11306.jpg,catalpa_speciosa
16282,images/13876.jpg,malus_hupehensis
16283,images/2929.jpg,koelreuteria_paniculata
16284,images/2999.jpg,pseudolarix_amabilis
16285,images/13242.jpg,magnolia_tripetala
16286,images/13534.jpg,tsuga_canadensis
16287,images/17198.jpg,salix_nigra
16288,images/1214.jpg,populus_tremuloides
16289,images/5579.jpg,asimina_triloba
16290,images/5729.jpg,platanus_occidentalis
16291,images/8543.jpg,prunus_sargentii
16292,images/5517.jpg,quercus_michauxii
16293,images/17662.jpg,quercus_michauxii
16294,images/6676.jpg,carpinus_betulus
16295,images/11145.jpg,prunus_virginiana
16296,images/12722.jpg,acer_griseum
16297,images/10371.jpg,paulownia_tomentosa
16298,images/4294.jpg,koelreuteria_paniculata
16299,images/3526.jpg,ilex_opaca
16300,images/6527.jpg,crataegus_laevigata
16301,images/3775.jpg,zelkova_serrata
16302,images/17442.jpg,pinus_wallichiana
16303,images/16947.jpg,ptelea_trifoliata
16304,images/10327.jpg,prunus_virginiana
16305,images/14492.jpg,pinus_wallichiana
16306,images/18273.jpg,carya_cordiformis
16307,images/12523.jpg,chionanthus_virginicus
16308,images/2918.jpg,aesculus_flava
16309,images/13512.jpg,abies_concolor
16310,images/7830.jpg,carya_cordiformis
16311,images/13235.jpg,broussonettia_papyrifera
16312,images/16757.jpg,malus_hupehensis
16313,images/12329.jpg,gleditsia_triacanthos
16314,images/2727.jpg,catalpa_bignonioides
16315,images/14354.jpg,betula_nigra
16316,images/6378.jpg,catalpa_speciosa
16317,images/17117.jpg,phellodendron_amurense
16318,images/9336.jpg,quercus_marilandica
16319,images/15388.jpg,diospyros_virginiana
16320,images/16141.jpg,diospyros_virginiana
16321,images/16049.jpg,platanus_acerifolia
16322,images/5488.jpg,cercis_canadensis
16323,images/9345.jpg,acer_campestre
16324,images/14926.jpg,magnolia_denudata
16325,images/9546.jpg,pinus_thunbergii
16326,images/14988.jpg,fraxinus_nigra
16327,images/3522.jpg,picea_pungens
16328,images/17915.jpg,halesia_tetraptera
16329,images/8664.jpg,salix_babylonica
16330,images/16448.jpg,chionanthus_virginicus
16331,images/14247.jpg,broussonettia_papyrifera
16332,images/3497.jpg,quercus_bicolor
16333,images/12646.jpg,phellodendron_amurense
16334,images/6033.jpg,prunus_sargentii
16335,images/3449.jpg,abies_nordmanniana
16336,images/5577.jpg,betula_populifolia
16337,images/2822.jpg,broussonettia_papyrifera
16338,images/3442.jpg,magnolia_denudata
16339,images/17934.jpg,quercus_muehlenbergii
16340,images/1168.jpg,cornus_florida
16341,images/1539.jpg,aesculus_pavi
16342,images/5477.jpg,malus_hupehensis
16343,images/5875.jpg,cedrus_deodara
16344,images/9197.jpg,prunus_yedoensis
16345,images/18275.jpg,chionanthus_retusus
16346,images/15728.jpg,ulmus_pumila
16347,images/3331.jpg,phellodendron_amurense
16348,images/14481.jpg,prunus_sargentii
16349,images/12414.jpg,morus_rubra
16350,images/2941.jpg,ulmus_parvifolia
16351,images/3213.jpg,acer_pensylvanicum
16352,images/6522.jpg,pinus_virginiana
16353,images/13717.jpg,cornus_mas
16354,images/11267.jpg,ailanthus_altissima
16355,images/12353.jpg,magnolia_grandiflora
16356,images/4445.jpg,prunus_yedoensis
16357,images/9232.jpg,pinus_wallichiana
16358,images/4119.jpg,pinus_sylvestris
16359,images/3303.jpg,cryptomeria_japonica
16360,images/161.jpg,tilia_cordata
16361,images/2470.jpg,quercus_montana
16362,images/15758.jpg,magnolia_denudata
16363,images/11423.jpg,pinus_sylvestris
16364,images/2378.jpg,acer_platanoides
16365,images/1937.jpg,cryptomeria_japonica
16366,images/7077.jpg,populus_deltoides
16367,images/15514.jpg,pinus_koraiensis
16368,images/14780.jpg,magnolia_virginiana
16369,images/5629.jpg,celtis_occidentalis
16370,images/6143.jpg,robinia_pseudo-acacia
16371,images/245.jpg,malus_pumila
16372,images/9386.jpg,amelanchier_laevis
16373,images/12153.jpg,abies_concolor
16374,images/10572.jpg,prunus_pensylvanica
16375,images/16299.jpg,quercus_palustris
16376,images/15246.jpg,ginkgo_biloba
16377,images/6420.jpg,stewartia_pseudocamellia
16378,images/16188.jpg,ulmus_rubra
16379,images/3795.jpg,betula_nigra
16380,images/2772.jpg,magnolia_tripetala
16381,images/15951.jpg,malus_pumila
16382,images/11793.jpg,acer_saccharinum
16383,images/8649.jpg,chamaecyparis_pisifera
16384,images/6750.jpg,picea_orientalis
16385,images/13652.jpg,picea_abies
16386,images/489.jpg,diospyros_virginiana
16387,images/1076.jpg,cercis_canadensis
16388,images/7479.jpg,larix_decidua
16389,images/12929.jpg,prunus_sargentii
16390,images/14530.jpg,crataegus_laevigata
16391,images/3567.jpg,amelanchier_canadensis
16392,images/13926.jpg,acer_ginnala
16393,images/1687.jpg,zelkova_serrata
16394,images/10738.jpg,cercis_canadensis
16395,images/5716.jpg,amelanchier_laevis
16396,images/9937.jpg,crataegus_crus-galli
16397,images/6422.jpg,quercus_shumardii
16398,images/5958.jpg,quercus_muehlenbergii
16399,images/3101.jpg,picea_orientalis
16400,images/2189.jpg,pinus_parviflora
16401,images/16110.jpg,betula_nigra
16402,images/4530.jpg,zelkova_serrata
16403,images/8234.jpg,picea_orientalis
16404,images/17285.jpg,quercus_nigra
16405,images/2058.jpg,magnolia_macrophylla
16406,images/17409.jpg,ficus_carica
16407,images/1247.jpg,chamaecyparis_pisifera
16408,images/13154.jpg,prunus_virginiana
16409,images/5572.jpg,pinus_echinata
16410,images/5404.jpg,ficus_carica
16411,images/4694.jpg,carya_glabra
16412,images/14094.jpg,platanus_occidentalis
16413,images/12041.jpg,ulmus_americana
16414,images/15126.jpg,ulmus_procera
16415,images/9959.jpg,betula_alleghaniensis
16416,images/11812.jpg,prunus_virginiana
16417,images/17195.jpg,evodia_daniellii
16418,images/17958.jpg,halesia_tetraptera
16419,images/11988.jpg,gymnocladus_dioicus
16420,images/12738.jpg,magnolia_grandiflora
16421,images/2866.jpg,quercus_montana
16422,images/4788.jpg,prunus_pensylvanica
16423,images/12340.jpg,chionanthus_retusus
16424,images/2092.jpg,pseudolarix_amabilis
16425,images/15964.jpg,oxydendrum_arboreum
16426,images/309.jpg,quercus_muehlenbergii
16427,images/14118.jpg,malus_hupehensis
16428,images/4075.jpg,malus_hupehensis
16429,images/15022.jpg,acer_rubrum
16430,images/4120.jpg,acer_pensylvanicum
16431,images/10111.jpg,acer_platanoides
16432,images/530.jpg,ostrya_virginiana
16433,images/9684.jpg,pinus_cembra
16434,images/7088.jpg,pinus_thunbergii
16435,images/3546.jpg,ulmus_pumila
16436,images/5725.jpg,aesculus_glabra
16437,images/16714.jpg,malus_floribunda
16438,images/5264.jpg,pseudolarix_amabilis
16439,images/9151.jpg,carya_tomentosa
16440,images/916.jpg,ulmus_rubra
16441,images/617.jpg,broussonettia_papyrifera
16442,images/6753.jpg,amelanchier_arborea
16443,images/2428.jpg,prunus_virginiana
16444,images/13504.jpg,pinus_pungens
16445,images/7213.jpg,asimina_triloba
16446,images/12496.jpg,acer_campestre
16447,images/12176.jpg,catalpa_bignonioides
16448,images/8735.jpg,gymnocladus_dioicus
16449,images/7773.jpg,ulmus_rubra
16450,images/12662.jpg,cercis_canadensis
16451,images/14572.jpg,cercidiphyllum_japonicum
16452,images/16708.jpg,ulmus_pumila
16453,images/12163.jpg,magnolia_acuminata
16454,images/12403.jpg,ailanthus_altissima
16455,images/2267.jpg,pinus_sylvestris
16456,images/17509.jpg,malus_hupehensis
16457,images/13088.jpg,amelanchier_arborea
16458,images/10041.jpg,acer_negundo
16459,images/14139.jpg,catalpa_bignonioides
16460,images/17382.jpg,quercus_palustris
16461,images/6597.jpg,magnolia_tripetala
16462,images/4401.jpg,cedrus_deodara
16463,images/13842.jpg,gymnocladus_dioicus
16464,images/2244.jpg,cercis_canadensis
16465,images/6840.jpg,nyssa_sylvatica
16466,images/10733.jpg,crataegus_viridis
16467,images/13934.jpg,salix_matsudana
16468,images/10480.jpg,crataegus_phaenopyrum
16469,images/11238.jpg,acer_pseudoplatanus
16470,images/538.jpg,prunus_virginiana
16471,images/2537.jpg,cedrus_libani
16472,images/361.jpg,cercis_canadensis
16473,images/16084.jpg,magnolia_macrophylla
16474,images/5294.jpg,juglans_cinerea
16475,images/10068.jpg,salix_nigra
16476,images/12636.jpg,koelreuteria_paniculata
16477,images/1675.jpg,populus_grandidentata
16478,images/10824.jpg,halesia_tetraptera
16479,images/8159.jpg,prunus_serotina
16480,images/4871.jpg,gymnocladus_dioicus
16481,images/1762.jpg,salix_caroliniana
16482,images/770.jpg,styrax_japonica
16483,images/5917.jpg,acer_saccharum
16484,images/9364.jpg,koelreuteria_paniculata
16485,images/189.jpg,catalpa_speciosa
16486,images/5741.jpg,quercus_nigra
16487,images/251.jpg,cercis_canadensis
16488,images/2633.jpg,magnolia_tripetala
16489,images/6171.jpg,crataegus_pruinosa
16490,images/13723.jpg,magnolia_macrophylla
16491,images/17404.jpg,acer_palmatum
16492,images/16145.jpg,prunus_sargentii
16493,images/5848.jpg,styrax_japonica
16494,images/3628.jpg,crataegus_pruinosa
16495,images/1803.jpg,broussonettia_papyrifera
16496,images/17350.jpg,ostrya_virginiana
16497,images/14864.jpg,amelanchier_arborea
16498,images/16965.jpg,diospyros_virginiana
16499,images/14154.jpg,diospyros_virginiana
16500,images/15626.jpg,salix_nigra
16501,images/11858.jpg,pinus_echinata
16502,images/13798.jpg,magnolia_grandiflora
16503,images/2818.jpg,populus_grandidentata
16504,images/17306.jpg,ulmus_americana
16505,images/1579.jpg,cercis_canadensis
16506,images/9214.jpg,magnolia_virginiana
16507,images/14299.jpg,juglans_cinerea
16508,images/1342.jpg,juglans_cinerea
16509,images/4277.jpg,pinus_rigida
16510,images/16319.jpg,chamaecyparis_pisifera
16511,images/7891.jpg,cryptomeria_japonica
16512,images/14123.jpg,aesculus_flava
16513,images/12031.jpg,broussonettia_papyrifera
16514,images/3235.jpg,ulmus_pumila
16515,images/6121.jpg,paulownia_tomentosa
16516,images/2344.jpg,prunus_sargentii
16517,images/6991.jpg,crataegus_crus-galli
16518,images/9246.jpg,prunus_virginiana
16519,images/13867.jpg,crataegus_phaenopyrum
16520,images/2725.jpg,quercus_michauxii
16521,images/1260.jpg,malus_pumila
16522,images/11269.jpg,betula_jacqemontii
16523,images/5062.jpg,quercus_cerris
16524,images/15265.jpg,zelkova_serrata
16525,images/7375.jpg,cryptomeria_japonica
16526,images/17538.jpg,carya_cordiformis
16527,images/2354.jpg,salix_caroliniana
16528,images/15436.jpg,pinus_strobus
16529,images/4825.jpg,catalpa_bignonioides
16530,images/3490.jpg,styrax_japonica
16531,images/11224.jpg,acer_palmatum
16532,images/12166.jpg,carpinus_betulus
16533,images/10742.jpg,pinus_parviflora
16534,images/2290.jpg,magnolia_tripetala
16535,images/17141.jpg,aesculus_pavi
16536,images/7271.jpg,tsuga_canadensis
16537,images/9199.jpg,cryptomeria_japonica
16538,images/9691.jpg,nyssa_sylvatica
16539,images/9812.jpg,prunus_pensylvanica
16540,images/6063.jpg,cedrus_libani
16541,images/7061.jpg,malus_hupehensis
16542,images/14561.jpg,picea_abies
16543,images/7851.jpg,broussonettia_papyrifera
16544,images/17370.jpg,metasequoia_glyptostroboides
16545,images/2432.jpg,ptelea_trifoliata
16546,images/8050.jpg,acer_campestre
16547,images/15976.jpg,staphylea_trifolia
16548,images/10993.jpg,magnolia_macrophylla
16549,images/2074.jpg,magnolia_virginiana
16550,images/4988.jpg,ptelea_trifoliata
16551,images/10940.jpg,catalpa_bignonioides
16552,images/15272.jpg,salix_matsudana
16553,images/17886.jpg,asimina_triloba
16554,images/3800.jpg,abies_nordmanniana
16555,images/13245.jpg,crataegus_viridis
16556,images/3160.jpg,cornus_florida
16557,images/15301.jpg,pinus_sylvestris
16558,images/18271.jpg,cedrus_deodara
16559,images/17281.jpg,picea_pungens
16560,images/5797.jpg,malus_floribunda
16561,images/4601.jpg,chamaecyparis_pisifera
16562,images/17469.jpg,magnolia_virginiana
16563,images/6357.jpg,carya_ovata
16564,images/3228.jpg,oxydendrum_arboreum
16565,images/7357.jpg,carpinus_betulus
16566,images/7888.jpg,chionanthus_virginicus
16567,images/10177.jpg,quercus_montana
16568,images/1564.jpg,magnolia_acuminata
16569,images/13862.jpg,pinus_flexilis
16570,images/12798.jpg,tilia_cordata
16571,images/16236.jpg,eucommia_ulmoides
16572,images/11164.jpg,magnolia_denudata
16573,images/9382.jpg,chamaecyparis_pisifera
16574,images/9274.jpg,carya_cordiformis
16575,images/17796.jpg,prunus_virginiana
16576,images/3685.jpg,populus_deltoides
16577,images/12631.jpg,acer_saccharinum
16578,images/1728.jpg,tilia_cordata
16579,images/16137.jpg,asimina_triloba
16580,images/17024.jpg,crataegus_viridis
16581,images/17681.jpg,quercus_muehlenbergii
16582,images/9441.jpg,styrax_japonica
16583,images/8929.jpg,acer_campestre
16584,images/9070.jpg,maclura_pomifera
16585,images/14744.jpg,carpinus_caroliniana
16586,images/4462.jpg,acer_negundo
16587,images/13505.jpg,chamaecyparis_pisifera
16588,images/13012.jpg,cedrus_libani
16589,images/14377.jpg,acer_ginnala
16590,images/18209.jpg,broussonettia_papyrifera
16591,images/12555.jpg,crataegus_crus-galli
16592,images/8540.jpg,salix_nigra
16593,images/9027.jpg,populus_deltoides
16594,images/17952.jpg,tilia_europaea
16595,images/11625.jpg,pinus_koraiensis
16596,images/6211.jpg,pinus_resinosa
16597,images/7844.jpg,pinus_peucea
16598,images/4335.jpg,maclura_pomifera
16599,images/11885.jpg,carpinus_betulus
16600,images/17312.jpg,quercus_alba
16601,images/14921.jpg,pinus_sylvestris
16602,images/3178.jpg,acer_palmatum
16603,images/6564.jpg,paulownia_tomentosa
16604,images/4548.jpg,broussonettia_papyrifera
16605,images/15997.jpg,picea_orientalis
16606,images/14200.jpg,gleditsia_triacanthos
16607,images/14508.jpg,salix_babylonica
16608,images/5181.jpg,quercus_velutina
16609,images/9820.jpg,quercus_coccinea
16610,images/3714.jpg,platanus_occidentalis
16611,images/3177.jpg,acer_pseudoplatanus
16612,images/11243.jpg,pinus_pungens
16613,images/5743.jpg,pyrus_calleryana
16614,images/8367.jpg,quercus_michauxii
16615,images/5301.jpg,acer_pensylvanicum
16616,images/9080.jpg,tilia_cordata
16617,images/17636.jpg,crataegus_phaenopyrum
16618,images/13443.jpg,maclura_pomifera
16619,images/14677.jpg,tilia_cordata
16620,images/15397.jpg,prunus_subhirtella
16621,images/830.jpg,carya_tomentosa
16622,images/518.jpg,styrax_japonica
16623,images/10207.jpg,pinus_bungeana
16624,images/5185.jpg,broussonettia_papyrifera
16625,images/12101.jpg,quercus_velutina
16626,images/8787.jpg,populus_tremuloides
16627,images/11978.jpg,gleditsia_triacanthos
16628,images/11976.jpg,acer_negundo
16629,images/14866.jpg,pinus_flexilis
16630,images/5970.jpg,pinus_bungeana
16631,images/15706.jpg,pinus_parviflora
16632,images/10958.jpg,sassafras_albidum
16633,images/4810.jpg,quercus_muehlenbergii
16634,images/10153.jpg,fraxinus_nigra
16635,images/7361.jpg,ulmus_rubra
16636,images/4925.jpg,sassafras_albidum
16637,images/12938.jpg,cornus_kousa
16638,images/13700.jpg,asimina_triloba
16639,images/16812.jpg,magnolia_acuminata
16640,images/11216.jpg,pinus_parviflora
16641,images/3475.jpg,pinus_sylvestris
16642,images/18278.jpg,salix_caroliniana
16643,images/6460.jpg,abies_nordmanniana
16644,images/11260.jpg,tilia_cordata
16645,images/11195.jpg,cedrus_libani
16646,images/16036.jpg,betula_populifolia
16647,images/1776.jpg,carya_glabra
16648,images/15727.jpg,prunus_pensylvanica
16649,images/10321.jpg,acer_rubrum
16650,images/7917.jpg,cercis_canadensis
16651,images/7363.jpg,magnolia_grandiflora
16652,images/10312.jpg,pinus_thunbergii
16653,images/15520.jpg,cercis_canadensis
